,sex,age,id
8634,M,45.74831138044751,570218
8638,M,46.09112275465013,2126698
8640,M,45.56860078082606,2128826
8643,M,45.77103561466669,1464890
8645,M,47.09692532641604,1403865
8647,M,46.87508296017497,2679245
8648,M,46.154001632948145,2243268
8651,M,46.17561567113453,2597980
8653,M,45.721836772122764,2104418
8654,M,46.334472589420734,809196
8656,M,45.660981358054144,15734
8658,M,45.7522772190647,2396717
8659,M,45.95069987259952,2087561
8660,M,45.71692986029579,1026282
8661,M,45.669763750318985,2761760
8662,M,48.33344224364365,2555518
8663,M,46.20299427931817,1069635
8665,M,45.61381524807734,1345650
8666,M,45.63539221291283,1001676
8668,M,45.86019911659308,2259587
8669,M,45.922211068383106,2707930
8670,M,45.558742940681405,1657529
8673,M,46.21593249489656,78210
8677,M,45.64722023245845,2304311
8682,M,45.797491686315986,1120832
8684,M,46.532380480827115,1601583
8685,M,46.41727334418194,225410
8686,M,46.693230733131635,2337120
8687,M,49.93086008883935,2790354
8688,M,45.89759774460456,991053
8692,M,45.78462529224146,2933866
8693,M,45.5980932114184,2472748
8695,M,45.535205064782666,1445688
8696,M,45.78567293510809,582315
8697,M,45.736555182405766,1953151
8704,M,45.64525932139521,298819
8705,M,47.38915849463621,561549
8706,M,45.786757651325615,960003
8707,M,46.253034568554824,704825
8712,M,45.66773101775187,2114347
8713,M,46.52647921096194,2779324
8714,M,45.702183644999614,2955962
8719,F,46.32196530286558,259426
8724,M,45.71985732438407,709164
8727,M,50.050338963829304,1968094
8728,M,45.59018701399928,2444914
8729,M,45.82004447251424,2310635
8731,M,45.56860078082606,2921340
8736,M,45.60199649686945,81172
8737,M,45.702183644999614,2473448
8739,M,45.61381524807734,1189139
8740,M,45.660981358054144,2249477
8744,M,46.1029322375203,1380680
8745,M,45.791555668297825,1452243
8747,M,45.911377406875694,1897000
8748,M,47.95073651004198,1220576
8754,M,46.32918761533326,2693802
8755,M,46.11767845281647,2337181
8756,M,45.51948302812373,1400508
8758,M,45.89372226416668,40737
8759,M,45.64525932139521,1335251
8762,M,45.58627446021051,2564463
8763,M,46.96639929744712,2757399
8768,M,46.70992859115333,1685125
8769,M,45.58237117475947,432860
8770,M,47.300512080036164,401073
8772,M,45.776918347856416,2095638
8777,M,45.768975077086395,2557675
8778,M,45.835766509173176,665330
8780,M,47.030938267671104,2555674
8781,M,45.62358273004267,1477776
8782,M,46.53263343675532,2267687
8784,M,45.535205064782666,2969242
8786,M,46.941343836721465,2293697
8788,M,45.97123846290611,158254
8789,M,45.96934937334674,669746
8790,M,46.33096781003786,1659538
8794,M,47.37296380520733,2503644
8799,M,45.59800285323909,2877390
8800,M,46.214956673533806,1915030
8802,M,47.361272485529646,496390
8804,M,46.10187532631594,1386124
8807,M,47.257747388095616,988723
8813,M,45.552878744167124,2994901
8814,M,45.51948302812373,2513129
8817,M,45.83186322372214,91657
8819,M,45.687446698041164,2264116
8824,M,45.77581509496344,2880230
8827,M,45.64525932139521,862840
8829,M,46.82823659162265,1682246
8831,M,47.217583893744745,1064368
8833,M,45.80237079312979,234899
8834,M,45.98996905349492,461123
8836,M,45.552878744167124,70247
8838,M,45.68646160834068,2445445
8840,M,45.80726843661903,1448587
8841,M,45.70315946636238,1605753
8843,F,46.05381448481797,1950661
8845,F,45.89866392414664,2440283
8847,M,49.047874308913336,2443293
8849,M,45.535205064782666,1584425
8850,M,46.66365026955788,1099045
8851,M,45.66878792895623,1033389
8853,M,45.56957660218882,3046320
8854,M,46.07955886650266,3083363
8861,M,45.5980932114184,148470
8867,M,45.99983616197729,1103520
8869,M,45.9891299320001,2646786
8870,M,45.82004447251424,1298072
8871,M,45.83959797312035,1098967
8874,M,46.013497661055936,1050483
8875,M,45.81711700842596,3054824
8876,M,45.774948168455445,532250
8877,M,45.58529863884775,2090179
8878,M,45.75318121892359,3002874
8880,M,45.65306589229729,342809
8890,M,46.188410243705185,1012885
8891,M,45.57348915597758,1667833
8893,M,45.698190001369255,1872155
8894,M,46.05478336304092,2707835
8896,M,45.818021008284845,3009527
8898,M,45.66879719729395,16940
8901,M,47.40757166899846,306605
8903,M,45.58237117475947,2296447
8904,M,45.701235628650025,3027323
8906,M,45.62358273004267,2787834
8907,M,46.4330046491786,1458252
8908,M,45.5980932114184,1003751
8912,M,45.782891439225466,149806
8915,M,45.853440188557634,2247838
8917,M,47.628776491976694,377225
8919,M,45.75228648740242,479499
8920,M,45.567624959463295,1184837
8923,M,45.877077690973415,2126833
8926,M,45.67758885789652,364447
8927,M,45.72084241408456,2564769
8928,M,46.78504558860077,448935
8937,M,45.78664875647085,2078039
8938,M,45.739619346361984,1471618
8940,M,45.680525590322524,1942121
8946,M,46.44104754646566,821940
8948,M,46.43845412814718,2485085
8953,M,45.58237117475947,992282
8955,M,45.86136492265221,1687041
8957,M,46.118654274179235,2429701
8959,M,48.80365063694884,621459
8960,M,45.6767126630508,1531440
8962,M,47.054831051213,2073891
8965,M,45.6147910694401,1156301
8967,M,46.12379751239118,1323958
8986,M,46.88288026273933,874073
8987,M,45.558742940681405,2597806
8988,M,45.98507141000567,2373888
8989,M,46.550865476693225,728
8990,M,45.652090070934534,1019052
8991,M,45.71985732438407,1414120
8996,M,45.552878744167124,2570747
8997,M,45.920240888982136,2251744
8999,M,49.93631651094775,1254180
9000,M,46.07051234283967,2276159
9006,M,51.24104904386882,1462418
9010,M,45.78567293510809,318775
9013,M,46.124518470693516,655314
9014,M,45.87432400010396,611869
9018,M,46.062624682095986,1143887
9019,M,46.848638482061304,1204657
9025,M,49.89556181502266,1411258
9030,M,46.492008047038745,628152
9042,M,45.822999741615696,240347
9043,M,45.575440798703106,618822
9047,M,45.86429238674049,1796642
9052,M,45.63539221291283,268117
9055,M,45.67172466138223,2646461
9056,M,48.081920172923546,3057405
9057,M,45.66782137593119,364766
9062,M,45.66488464350518,1531619
9063,M,45.878957512195065,701434
9065,M,47.17594560931452,487948
9069,M,45.625543641105914,2895538
9071,M,46.44721294772899,1698020
9072,M,45.56957660218882,1779473
9074,M,45.59018701399928,1916038
9080,M,45.71986659272179,1096614
9081,M,46.19719263597003,92116
9082,M,45.56860078082606,2037702
9084,M,46.711864022401315,1118977
9088,M,45.58237117475947,2990317
9090,M,48.595965962785485,3045882
9091,M,45.575440798703106,1608886
9092,M,45.6835341442524,2605823
9094,M,46.20508029671371,744991
9098,M,46.699194556162965,2837098
9100,M,46.73292664317406,2231738
9102,M,45.66879719729395,2765848
9105,M,45.61470071126078,1650523
9109,M,45.599069032781166,2023028
9110,M,48.47641762394349,1167214
9114,M,45.74740738058862,1630345
9116,M,45.83479995614814,1923299
9119,M,45.80726843661903,792426
9120,M,45.58627446021051,3110998
9123,M,45.62163108731715,3001180
9127,M,45.71985732438407,1064715
9128,M,47.08725747096776,2215711
9129,M,45.77689981118097,258481
9131,M,45.600044854143924,1319911
9132,M,46.07736395425235,1126999
9137,M,45.947628765503495,1167901
9140,M,45.76986980860756,1439642
9141,M,45.83365268676446,3436
9143,M,45.95168496230001,1888340
9148,M,45.56664913810054,2935974
9154,M,47.60002588156004,1451512
9158,M,46.130482293724846,2919698
9162,M,45.70601510894679,544654
9165,M,45.535205064782666,393187
9166,M,46.75255619761417,1778569
9169,M,45.5509271014416,765388
9172,M,52.00322525225289,762791
9174,M,45.70120782363686,2022328
9178,M,45.766047612998115,2195338
9179,M,45.588235371273754,2895019
9180,M,45.56664913810054,2155535
9183,M,46.00372091075289,607318
9186,M,46.48485293813303,1384820
9189,M,45.62358273004267,1852567
9191,M,46.10905129709501,320581
9194,M,45.57348915597758,778761
9196,M,45.96837355198398,1036659
9198,M,46.068488878610275,1126501
9203,M,47.55835326704252,183025
9205,M,46.112720581358985,2157099
9209,M,45.56957660218882,1051342
9214,M,45.806320420269444,2590530
9215,M,45.93108381882727,1966850
9217,M,45.69232580485497,3105175
9219,M,45.78469711374533,366048
9220,M,46.0113745703095,518791
9222,M,46.05283866345521,2136492
9231,M,46.195322083086104,992207
9235,M,45.76999724013777,2657304
9236,M,45.794510937399274,1196353
9237,M,46.12554063374489,3033362
9238,M,45.81711700842596,1704492
9244,M,45.75326230876519,784279
9245,M,45.64722023245845,1943509
9246,M,45.721936398639805,507554
9247,M,45.6177278018661,976779
9249,M,50.060952477975356,2910324
9251,M,45.98507141000567,1255803
9252,M,45.58237117475947,1281746
9253,M,45.51948302812373,531662
9254,M,46.1612146770781,1902872
9255,M,46.54802142764445,622216
9258,M,45.80530752555579,1166573
9260,M,45.71694839697123,2489800
9262,M,46.053761199989545,531931
9265,M,48.116625723645576,1475553
9266,M,45.58237117475947,1873201
9268,M,45.61771853352838,397598
9274,M,45.90255794125996,185785
9275,M,46.22919277709736,1285413
9276,F,48.8870993716732,2585314
9277,M,45.74743518560179,1199111
9279,M,45.5980932114184,723880
9281,M,46.49206365706508,1619815
9285,M,45.868186403853805,2828341
9288,M,45.99673724986809,398826
9289,M,46.01263073454795,1755090
9290,M,46.26991081773725,1885548
9291,M,46.556604566875215,2534512
9292,M,45.80531679389352,1071513
9295,M,46.27680644564063,897692
9296,M,45.708147468030944,230597
9299,M,49.360708620606246,2879199
9302,M,45.5921386567248,2827504
9303,M,46.12354264933076,2742652
9306,M,45.58237117475947,2622275
9307,M,46.154001632948145,294359
9309,M,45.619670176253905,2873799
9310,M,45.826984116908335,526702
9313,M,45.87210822598029,2986387
9314,M,45.88683590460102,1181754
9315,M,46.74652517102087,1247753
9316,M,45.58529863884775,390448
9318,M,47.874467207203274,1163474
9319,M,45.853440188557634,1106985
9322,F,45.619670176253905,1652596
9326,M,45.61869435489114,1166375
9328,M,45.98490923032248,237903
9329,M,45.71790568165855,2418000
9330,M,45.5509271014416,2571803
9332,M,45.998869608952255,1594442
9333,M,45.983933408959714,310259
9337,M,45.71985732438407,1736917
9342,M,45.5921386567248,45808
9343,M,45.87112313627981,1566090
9348,M,46.998937740932,647273
9349,M,45.73452244983865,538066
9350,M,47.80464677737895,2938288
9356,M,45.64126567776484,423916
9358,M,45.535205064782666,1933691
9361,M,45.96059478609506,1551727
9362,M,45.535205064782666,843522
9364,M,45.85246436719487,2506977
9367,M,46.37427465105433,2900204
9368,M,45.87406913704354,1650871
9369,M,46.56380834266745,2867912
9370,M,45.78763384617134,1325500
9372,M,46.253212959715555,2606316
9373,M,45.625543641105914,808063
9378,M,46.238476012757104,2013339
9381,M,45.782664381178215,2062625
9382,M,46.78000430210377,451070
9389,M,50.588938685632925,286306
9390,M,46.0204280371123,905353
9391,M,45.58237117475947,891256
9394,M,45.6177278018661,2278599
9396,M,45.63246474882455,1653173
9397,M,46.1058689699463,1881398
9400,M,46.26952390520471,2478844
9407,M,46.23749092305662,321200
9409,M,47.411266433077685,926503
9414,F,46.24833385290175,746632
9417,M,46.037116626796276,657192
9418,M,49.98151056684528,2410018
9422,M,45.702183644999614,1890577
9427,M,45.88293261914998,547953
9428,M,46.9869521596451,1823949
9429,M,45.58237117475947,164245
9430,M,45.6972141800065,476858
9431,M,45.7031687347001,1112917
9432,M,46.56162460588708,1660101
9435,M,46.728677718417586,3100787
9437,M,46.10390805888306,2651789
9442,M,45.695262537280975,3015625
9444,M,45.875921153252015,2132163
9448,M,45.67856467925928,1734873
9449,M,47.60934813015682,1651723
9452,M,45.5509271014416,2822308
9454,M,46.295518499554,2780878
9455,M,45.76995089844916,2620391
9456,M,45.68844105607937,3031864
9457,M,45.646235142757966,1150312
9463,M,46.52536668973124,621748
9464,M,45.93692947866611,2495903
9465,M,45.95656406911381,2844518
9466,M,45.5980932114184,1281259
9467,M,45.9085681059799,428887
9470,F,45.88390844051274,167559
9471,M,48.254517354932084,983062
9474,M,45.6177278018661,2571704
9475,M,45.74740738058862,2385633
9479,M,45.7718307196708,2274407
9482,M,45.5509271014416,1800832
9483,M,45.61771853352838,1594363
9485,M,46.07931327177996,2124350
9486,M,46.27880210485686,2773232
9493,M,45.81615972373864,316791
9497,M,46.8720373328942,333965
9501,M,45.70601510894679,487708
9502,M,46.49782590186442,92092
9503,M,45.61674271216562,1396635
9510,M,46.21302356748373,2049737
9512,M,45.62944692655695,421744
9514,M,46.2667373733145,1563483
9515,M,47.49468813401242,1630873
9518,M,47.76787600622689,419925
9519,M,46.133400489475406,1714797
9520,M,45.5980932114184,1983519
9529,M,46.11963009554199,2707431
9530,M,46.079695566370596,1956679
9531,M,45.69145887834697,2466214
9533,M,45.58432281748499,2625091
9534,M,45.567624959463295,2666558
9535,M,46.03207534029928,1926253
9537,M,45.6117732471725,2018853
9538,M,45.58432281748499,789623
9539,M,45.66488464350518,2145266
9540,M,47.26231140388076,139862
9541,M,45.6177278018661,1080702
9545,M,46.875291481546775,690779
9547,F,45.535205064782666,1753898
9548,M,45.619670176253905,2440396
9552,M,46.565968506764776,1841904
9553,M,45.68834142956233,1229960
9554,M,45.7718307196708,744855
9555,M,45.94177383732693,2168170
9556,F,47.68340162641793,2642801
9557,M,46.08330691541032,2599547
9558,M,49.07869899003205,1663230
9560,M,45.85339617206693,257138
9562,M,45.64525932139521,1104400
9563,M,48.08824733580438,824465
9564,M,45.71595403893303,771280
9565,M,45.56664913810054,1067384
9566,M,46.09807166738194,663432
9567,M,45.65307516063501,577702
9568,M,45.68842251940393,2778662
9569,M,45.56860078082606,1588405
9570,M,45.607860693383735,1805149
9571,M,45.552878744167124,1118825
9573,M,49.31478478858826,1159071
9574,M,47.10291927965845,2871084
9575,M,45.704153824400585,609724
9577,M,46.09194566466742,283127
9578,M,45.761972879526155,2347921
9579,M,46.337796234379276,2644047
9582,M,45.806283346918555,2209376
9583,M,45.552878744167124,1619801
9586,M,46.267959175011725,999648
9587,M,46.42577771876902,383610
9590,M,45.795540043590464,2510964
9593,M,45.66089099987482,2386150
9596,M,45.64525932139521,2803006
9597,M,45.599069032781166,2740165
9598,M,45.51948302812373,1286354
9599,M,46.06172995057482,2264720
9602,M,46.0862343794986,3045472
9606,M,45.669763750318985,819594
9613,M,45.853440188557634,2079369
9615,M,45.903533762622715,691899
9616,M,45.83276722358102,624861
9618,M,46.51860314375389,1317934
9621,M,46.30496162215294,785787
9623,M,46.60095905075831,1116851
9628,M,45.61381524807734,277835
9632,M,45.86135565431448,337531
9636,M,45.6117732471725,2706422
9641,M,45.6982896278863,2239165
9653,M,45.946824392161645,1816419
9654,M,46.32979967878083,758272
9657,M,47.93458583710379,150636
9659,M,45.535205064782666,1020347
9663,M,45.51948302812373,3081919
9667,M,45.535205064782666,2376518
9668,M,46.50271427701594,834939
9669,M,45.891724279752545,807401
9670,M,46.04597316576291,389822
9672,M,45.663908822142425,2277733
9673,M,45.699256180911334,172904
9683,M,45.958633875031815,2167046
9685,M,46.16292072508092,513224
9686,M,45.71692986029579,1323922
9687,M,51.293580381643324,920244
9689,M,45.768975077086395,2532864
9690,M,45.63539221291283,2522993
9691,M,46.087210200861364,1190284
9693,M,45.76214432754707,421002
9694,M,46.418323312246486,2835310
9695,M,46.550865476693225,12337
9696,M,45.91632833519337,863908
9700,M,45.51948302812373,1925657
9703,M,46.81491608145362,849105
9710,F,45.739591541348815,37311
9713,M,45.900606298534434,428473
9716,M,46.7636567013294,1020499
9717,M,47.70297366369948,2398186
9718,M,46.04468919651129,1362149
9721,M,46.614838339546495,2671696
9723,M,45.76116850618431,791842
9725,M,45.63540148125056,241483
9729,M,46.403458933757825,2891454
9731,M,45.63726276579676,712223
9733,M,46.142192150077975,1860967
9737,M,46.48578241780718,1550532
9739,M,45.73560716605618,2351810
9740,M,45.61771853352838,1648656
9741,M,45.66878792895623,1615271
9744,M,47.15883765168902,2207313
9747,M,45.78664875647085,480892
9748,M,45.68548578697792,1216019
9750,M,45.58529863884775,384904
9752,M,46.19827735218756,1134078
9758,M,45.65308442897274,2076665
9759,M,45.83674233053594,1540711
9761,M,45.87584006341042,2833771
9762,M,45.558742940681405,2477725
9763,M,46.12060591690475,2985666
9764,M,45.90647976338644,2266899
9766,M,46.06468521967627,100026
9768,M,45.76995089844916,1543993
9770,M,45.90255794125996,1959485
9775,M,45.686470876678406,315105
9776,M,46.88677427985265,2331775
9779,M,46.68082772348934,1883146
9781,M,45.58237117475947,1167499
9783,M,45.535205064782666,1488205
9788,M,45.96935864168446,1133010
9789,M,45.61381524807734,2170857
9791,M,45.87013804657933,238367
9792,M,45.83187249205986,324059
9794,M,46.158908544775116,865719
9795,M,45.75325304042746,2682734
9798,M,48.09589443783295,416741
9799,M,45.64525932139521,2366362
9800,M,45.76995089844916,1213014
9802,M,45.63540148125056,941209
9803,M,46.49174624083851,188930
9805,M,46.470695213601395,2338693
9806,M,46.109079102108176,2060036
9808,M,45.80530752555579,3109364
9809,M,45.625534372768186,2053781
9811,M,45.56860078082606,3093989
9814,M,45.646235142757966,1901210
9819,M,45.72271296696848,2049080
9824,M,45.61771853352838,499472
9826,M,45.56957660218882,755028
9827,M,46.185454974603736,1085853
9831,M,45.754238130127945,10515
9832,M,46.602326435049434,2144609
9836,M,46.647260559425035,896978
9837,M,45.68548578697792,628374
9839,M,47.35784921405406,1157261
9841,M,45.83088740235937,2716378
9844,M,45.61381524807734,987887
9845,M,45.68540469713633,127603
9848,M,46.72342329260688,1350094
9851,M,46.238476012757104,2329515
9852,M,46.36639625864837,2294161
9853,M,46.007633464541655,281384
9854,M,46.089280006779376,1190065
9856,M,45.695352895460296,548695
9858,M,45.9457304076064,2003147
9862,M,45.65308442897274,2491722
9863,M,45.86695804462853,682347
9865,M,45.835766509173176,801124
9867,M,45.655026803360535,2931660
9870,M,45.95753989047657,1819834
9871,M,45.707072020151145,1950501
9872,M,46.311150178033614,893062
9879,M,46.22321041739059,3103578
